id,FloodProbability
1832304,0.45504690302519923
1832305,0.5620309374900615
1832306,0.48300411942580357
1832307,0.5339255281627587
1832308,0.4828540315532325
1832309,0.4773649554530698
1832310,0.48308878118729814
1832311,0.4491129861277564
1832312,0.38703107699883965
1832313,0.5561744227619041
1832314,0.46049609900812616
1832315,0.5113845095169341
1832316,0.5450882688213983
1832317,0.4942521727612875
1832318,0.39838463535692203
1832319,0.5680250112129969
1832320,0.6022518243131486
1832321,0.5281969457461329
1832322,0.49974440783595353
1832323,0.5733576342811934
1832324,0.5114880440061179
1832325,0.5168327977083959
1832326,0.46628991918009477
1832327,0.46042466941897964
1832328,0.46587684040301414
1832329,0.5735729002978435
1832330,0.4435668782737055
1832331,0.4660747882018299
1832332,0.5395460467090895
1832333,0.5337063387984812
1832334,0.48893022796560437
1832335,0.49436217999372867
1832336,0.5171615630864658
1832337,0.47729370489009115
1832338,0.5617880913174861
1832339,0.4945726253134243
1832340,0.4944149689827292
1832341,0.4658740224087845
1832342,0.466201653479292
1832343,0.5114608099301973
1832344,0.5007486087111531
1832345,0.5396708975133129
1832346,0.4720873093508514
1832347,0.49986255207055974
1832348,0.5060778138006238
1832349,0.6016388330246888
1832350,0.5621990047301016
1832351,0.4835350586694521
1832352,0.4604633776337471
1832353,0.4660362754265388
1832354,0.5112134313758316
1832355,0.3983518521856599
1832356,0.5845506856757263
1832357,0.4940496694395081
1832358,0.5116699799634267
1832359,0.47780561809284927
1832360,0.5679856976095173
1832361,0.4828551767774051
1832362,0.47739959706281654
1832363,0.5508812667808507
1832364,0.4493037061409808
1832365,0.47774363972080236
1832366,0.4717030311724947
1832367,0.3929856489129816
1832368,0.4716534793849202
1832369,0.5173426869583141
1832370,0.4887975884843271
1832371,0.44950343703109186
1832372,0.5170557769343381
1832373,0.5507369814248899
1832374,0.4780006633320849
1832375,0.5226429392802004
1832376,0.5339257361753912
1832377,0.49456861153991005
1832378,0.5226517218517124
1832379,0.49440841599566976
1832380,0.48861756730187433
1832381,0.48896884853932565
1832382,0.454789642479396
1832383,0.4211322190994373
1832384,0.4771572255644795
1832385,0.46606306602873704
1832386,0.46591349326357145
1832387,0.5452067795368292
1832388,0.5677635889957454
1832389,0.5001104940873357
1832390,0.5055315693646724
1832391,0.5623694368523581
1832392,0.5283069099298323
1832393,0.4720162478791248
1832394,0.5056612003470841
1832395,0.5112240660542009
1832396,0.47753593599171407
1832397,0.46625518729555016
1832398,0.505776007099293
1832399,0.47775184220444256
1832400,0.5735292532043932
1832401,0.4662791564083719
1832402,0.46029588624560447
1832403,0.4550121953211731
1832404,0.37033848464836283
1832405,0.49960327594810106
1832406,0.534161215676127
1832407,0.5563369692473802
1832408,0.5169537782996353
1832409,0.47168523387868067
1832410,0.4886648198563325
1832411,0.4943377910339083
1832412,0.5790656127260613
1832413,0.5113500146887381
1832414,0.4606656581826274
1832415,0.4717227776285039
1832416,0.5678441783446754
1832417,0.471733480719147
1832418,0.5336616843306846
1832419,0.49438801100301843
1832420,0.466493508280185
1832421,0.5679006005358949
1832422,0.5622132507579033
1832423,0.5058702797349324
1832424,0.4885457199594663
1832425,0.49416322933336043
1832426,0.5396437714335501
1832427,0.4774074551854187
1832428,0.573066234004556
1832429,0.5225031554048561
1832430,0.5111654614281661
1832431,0.4662096308271334
1832432,0.48872994451126595
1832433,0.4997527541950927
1832434,0.4772782849481281
1832435,0.4549021124054268
1832436,0.5115063549674145
1832437,0.4772905194126632
1832438,0.5391780499712304
1832439,0.4941957436809894
1832440,0.4211981882302841
1832441,0.5393811335064229
1832442,0.45487178294131747
1832443,0.5109171717319992
1832444,0.4776050384648024
1832445,0.4945468878369349
1832446,0.47739843455726716
1832447,0.5337387002772409
1832448,0.4607749007466071
1832449,0.4321949284597974
1832450,0.5283780636159818
1832451,0.6072581333472348
1832452,0.5338839004846537
1832453,0.5340043762287655
1832454,0.4660502409602767
1832455,0.44371883998237427
1832456,0.4945753559457188
1832457,0.45492742283520393
1832458,0.4831656309916249
1832459,0.49410974209188974
1832460,0.5395034819669524
1832461,0.471774332983916
1832462,0.4491980856495398
1832463,0.48875354769058643
1832464,0.5509557015182295
1832465,0.5000825820288491
1832466,0.3926974170911982
1832467,0.4715910857443205
1832468,0.5226644590641193
1832469,0.5000025977437914
1832470,0.5114862471332343
1832471,0.5111944119409129
1832472,0.4547257343498946
1832473,0.5226200840352957
1832474,0.6639111400915695
1832475,0.46057097389965607
1832476,0.4830196372793695
1832477,0.4662399665930833
1832478,0.49437409110709296
1832479,0.5055203047881908
1832480,0.5619649463149382
1832481,0.39272637030758284
1832482,0.5511071582698154
1832483,0.4888438633422002
1832484,0.5565526107965425
1832485,0.4885609690680739
1832486,0.5111898869892948
1832487,0.4660503625071827
1832488,0.44954338226051815
1832489,0.488590576854106
1832490,0.5455051552064095
1832491,0.5732648484562347
1832492,0.6526428268203872
1832493,0.48324472117010575
1832494,0.5112824861125731
1832495,0.5394240071057637
1832496,0.5000196432736096
1832497,0.528284502375031
1832498,0.4887238047487056
1832499,0.5056477847293651
1832500,0.4775282288662698
1832501,0.5453651827915188
1832502,0.4718763535948882
1832503,0.5789243746036769
1832504,0.5788528842984753
1832505,0.4208136707068789
1832506,0.4997902301760614
1832507,0.5113399385139964
1832508,0.48316339278676923
1832509,0.4777939119779845
1832510,0.4999659155868187
1832511,0.48860220202189797
1832512,0.48300151258806223
1832513,0.5508228332865353
1832514,0.5225851898865433
1832515,0.5282612038636094
1832516,0.5279384420746304
1832517,0.4718723022268282
1832518,0.4944559390386508
1832519,0.6466425223496951
1832520,0.48872121035206784
1832521,0.5056003013981129
1832522,0.4549970145346849
1832523,0.49420267228766945
1832524,0.49992149132834596
1832525,0.5565569600133674
1832526,0.4664757655969275
1832527,0.43779192687783397
1832528,0.522790446047517
1832529,0.4719125864708381
1832530,0.4943606101747996
1832531,0.5851178288882296
1832532,0.49423337597261374
1832533,0.5789975320372712
1832534,0.5115052823427483
1832535,0.4999439662829518
1832536,0.482969975519693
1832537,0.4720412444392963
1832538,0.5790559159123204
1832539,0.5337788883789631
1832540,0.4439059848829773
1832541,0.4999433519955171
1832542,0.4776691546566795
1832543,0.5059023420731371
1832544,0.5732434182358329
1832545,0.5849090287708768
1832546,0.4773723960703422
1832547,0.5055966539897865
1832548,0.4887915995059594
1832549,0.4550676398048211
1832550,0.4665443907289345
1832551,0.4998216029341521
1832552,0.5506739196981242
1832553,0.5396578521567666
1832554,0.5113766925195617
1832555,0.4662589467465057
1832556,0.460313115610238
1832557,0.5228782475062776
1832558,0.4603385668946355
1832559,0.5396895141405181
1832560,0.4718533058381169
1832561,0.5732999969593465
1832562,0.483167045314584
1832563,0.5058848555659184
1832564,0.5339410865950309
1832565,0.49439388886802027
1832566,0.47192027007866344
1832567,0.398229329228167
1832568,0.35321180421840237
1832569,0.5395773808859988
1832570,0.5847677925538414
1832571,0.5847361607733509
1832572,0.47747558412276503
1832573,0.4660837274897548
1832574,0.550763525632595
1832575,0.5168507252711327
1832576,0.46631498801117144
1832577,0.46047856218669525
1832578,0.5111304826714005
1832579,0.5510645821381085
1832580,0.6020903712020981
1832581,0.5397998272857588
1832582,0.3869972065011476
1832583,0.528087550985628
1832584,0.5397051789779165
1832585,0.5169928847232216
1832586,0.5848657996361349
1832587,0.584843218686762
1832588,0.4660992924829278
1832589,0.5167944153591778
1832590,0.4716535189730251
1832591,0.4833860147655973
1832592,0.4945083410522344
1832593,0.49989453678962004
1832594,0.4716973782063886
1832595,0.5227774411059749
1832596,0.5165983679571263
1832597,0.49440813081144863
1832598,0.46620259605579706
1832599,0.539590737518142
1832600,0.5675012165213357
1832601,0.4942051071537896
1832602,0.5676750433058061
1832603,0.5508268774000985
1832604,0.35878417276474694
1832605,0.5279462120683288
1832606,0.46597557977260673
1832607,0.4998126071359975
1832608,0.4548724938257839
1832609,0.4659689018286791
1832610,0.4660086863120373
1832611,0.6017152938971857
1832612,0.46007627921036787
1832613,0.4773920597498449
1832614,0.4491814942894945
1832615,0.47729422196275506
1832616,0.46607937255051834
1832617,0.48877471733912037
1832618,0.4551200850964915
1832619,0.48851183112868746
1832620,0.5228033500714128
1832621,0.4658149050120216
1832622,0.49994301046008294
1832623,0.5399958185324863
1832624,0.5395098369552039
1832625,0.45479167859132497
1832626,0.5282520378056669
1832627,0.46049970277217855
1832628,0.4829141981466034
1832629,0.5901992763716569
1832630,0.48332967886845646
1832631,0.46627156550504667
1832632,0.4663309195144425
1832633,0.4944923515254328
1832634,0.4774889474892533
1832635,0.46589907920122053
1832636,0.4656494097765914
1832637,0.6236454320766648
1832638,0.5000122829548107
1832639,0.6240261413652348
1832640,0.578981906598381
1832641,0.5734034003767509
1832642,0.4606835559576071
1832643,0.5395571114238991
1832644,0.567998604938699
1832645,0.5167596587136
1832646,0.5112418345269915
1832647,0.46073712802692246
1832648,0.488620127629144
1832649,0.4946452013716631
1832650,0.44939246643490127
1832651,0.5678810849215518
1832652,0.4945701041982873
1832653,0.46058346291543606
1832654,0.5564872381731422
1832655,0.4999408553664445
1832656,0.516926853332924
1832657,0.46647845658885423
1832658,0.42069435224113805
1832659,0.5281183510848594
1832660,0.5732652727197657
1832661,0.47757191981662406
1832662,0.556605801885938
1832663,0.4887731396303424
1832664,0.4945197103926602
1832665,0.48896294672668417
1832666,0.49448421596157066
1832667,0.46068663676083543
1832668,0.5280429564961605
1832669,0.5339950074129268
1832670,0.4606025447571144
1832671,0.5339197926191641
1832672,0.584394455684614
1832673,0.4887366291235441
1832674,0.4944494493789515
1832675,0.6468225830246399
1832676,0.46625768437816417
1832677,0.5903981659890609
1832678,0.5621712102398718
1832679,0.5225502734801385
1832680,0.4831819987263566
1832681,0.5057822281295831
1832682,0.5847318142223651
1832683,0.48844734614336816
1832684,0.5056322127140499
1832685,0.5340747183766358
1832686,0.4832355331413366
1832687,0.5000097942211251
1832688,0.5451143882117496
1832689,0.4884861219915454
1832690,0.4886202615134182
1832691,0.5226793453415758
1832692,0.5000296398779474
1832693,0.5505736059380861
1832694,0.48868575868078545
1832695,0.4942761990660437
1832696,0.6245704885738691
1832697,0.49429084408822577
1832698,0.511440001623907
1832699,0.47736593440258546
1832700,0.45492585016160947
1832701,0.4719288659611949
1832702,0.4942331871711204
1832703,0.5283908748285967
1832704,0.44924476716456585
1832705,0.5002264914773688
1832706,0.5506593215255807
1832707,0.482955952012193
1832708,0.5338943490819584
1832709,0.47771411068322756
1832710,0.5000563082548892
1832711,0.5735681886035019
1832712,0.4945597309205704
1832713,0.562088205833872
1832714,0.511180517568567
1832715,0.46603812006747514
1832716,0.37031938265084646
1832717,0.35891241627160897
1832718,0.4772844436786198
1832719,0.494526995406259
1832720,0.4774296755163102
1832721,0.534601413517764
1832722,0.4889293763019219
1832723,0.49470240608632843
1832724,0.47139689761766423
1832725,0.601575896614941
1832726,0.5394870646538881
1832727,0.5282885582523056
1832728,0.48289067256104046
1832729,0.5678004599555403
1832730,0.5225395314918168
1832731,0.46049853547639386
1832732,0.5509900749829338
1832733,0.47737944837761004
1832734,0.4658684841216766
1832735,0.4942972026580318
1832736,0.4942067876556685
1832737,0.5001384764624747
1832738,0.4660916575187274
1832739,0.4720196099756112
1832740,0.46062525373939434
1832741,0.5283146760187756
1832742,0.5509636223888644
1832743,0.4833994412780859
1832744,0.4883615498316908
1832745,0.4605081306585481
1832746,0.5113782979503969
1832747,0.4944518861616556
1832748,0.5227087065694921
1832749,0.4663497832904083
1832750,0.36437115340027515
1832751,0.48874858312395353
1832752,0.5563142981511308
1832753,0.5059279644310395
1832754,0.5789448848850047
1832755,0.5282175959076544
1832756,0.4663440049918707
1832757,0.5171642950049288
1832758,0.5335091277746048
1832759,0.511467892137579
1832760,0.4886193138873506
1832761,0.5340556078496017
1832762,0.4773840148688899
1832763,0.5395031560474284
1832764,0.584813614776811
1832765,0.47739176137907047
1832766,0.4660159953625941
1832767,0.4491410040228725
1832768,0.5340036281542754
1832769,0.4884943285947978
1832770,0.4832578655934435
1832771,0.5791603574735836
1832772,0.4716953520980919
1832773,0.41525414851696085
1832774,0.5111413455507582
1832775,0.6410489850083981
1832776,0.471724674819635
1832777,0.5060361703925697
1832778,0.4719847132098719
1832779,0.556540011524214
1832780,0.5452460822838676
1832781,0.4661325851959012
1832782,0.5227145322721759
1832783,0.6019219192804381
1832784,0.5791734328019957
1832785,0.5226102284083909
1832786,0.5054644554369201
1832787,0.5226000942010655
1832788,0.3476992424032619
1832789,0.5058297151594376
1832790,0.4719335018405607
1832791,0.5620834800793595
1832792,0.47198529122430266
1832793,0.5678491821721589
1832794,0.49427025244658196
1832795,0.3645778330127559
1832796,0.4603193824807791
1832797,0.4549298244229453
1832798,0.49419142438808694
1832799,0.5506253368751086
1832800,0.5678444801654724
1832801,0.5341225824640271
1832802,0.47740215380090467
1832803,0.5172224975717226
1832804,0.49467509982936586
1832805,0.48303666090623076
1832806,0.5002495259443783
1832807,0.48872499182951656
1832808,0.5451598484761634
1832809,0.5452083496389433
1832810,0.4210867041403972
1832811,0.4773554772918249
1832812,0.5287001062553652
1832813,0.5451162017597813
1832814,0.516835351824931
1832815,0.48862056441368595
1832816,0.5223542959260862
1832817,0.5115524138494866
1832818,0.5393423053741224
1832819,0.3926815862143206
1832820,0.45503607323768
1832821,0.5848174284796469
1832822,0.4661256677577327
1832823,0.539652070118324
1832824,0.5336347200937804
1832825,0.5224306852574391
1832826,0.47187851032140893
1832827,0.49966788506631843
1832828,0.5903022855986672
1832829,0.44918080889612877
1832830,0.5114762326929482
1832831,0.4777751562254372
1832832,0.5510103030295326
1832833,0.5680464475937886
1832834,0.500078271142243
1832835,0.48898664983368045
1832836,0.5792774231417364
1832837,0.47175969998995215
1832838,0.48279626750160587
1832839,0.5507392339099764
1832840,0.4552309542490428
1832841,0.47766584492689057
1832842,0.477785113374422
1832843,0.4886028997954388
1832844,0.46056844069890224
1832845,0.4609126384587311
1832846,0.5736288429079882
1832847,0.5847270412510049
1832848,0.5057009764668082
1832849,0.47178584406913215
1832850,0.550903475404432
1832851,0.4998469156622375
1832852,0.5117212525676138
1832853,0.5397994789103941
1832854,0.4999762799954478
1832855,0.5056615181778671
1832856,0.48860000215859967
1832857,0.47726024713651627
1832858,0.5845385962115618
1832859,0.5057589507423215
1832860,0.4659751752039185
1832861,0.528125795985786
1832862,0.4831322472861095
1832863,0.4889874160703104
1832864,0.5677876968083934
1832865,0.5734256018221913
1832866,0.49427087966481864
1832867,0.5679033519817366
1832868,0.5846782235285588
1832869,0.579108886363351
1832870,0.4774663450754323
1832871,0.47160912525135523
1832872,0.5225882608847107
1832873,0.511551942946352
1832874,0.5003792406572337
1832875,0.5282989763115679
1832876,0.5114348052309371
1832877,0.5337444066286318
1832878,0.4944158953401875
1832879,0.550812479323074
1832880,0.5396247176024281
1832881,0.4095058803958661
1832882,0.40415207643138684
1832883,0.5229416350182203
1832884,0.567866196430859
1832885,0.500129288194549
1832886,0.49458665048971373
1832887,0.5789010540176823
1832888,0.5061615118600619
1832889,0.4775454940937903
1832890,0.5058467880713114
1832891,0.48901192231096413
1832892,0.49430928378737615
1832893,0.5168832737127301
1832894,0.46627041617044296
1832895,0.5226189195476151
1832896,0.567864813232298
1832897,0.4940287197335277
1832898,0.482837547723045
1832899,0.46623143578927206
1832900,0.562143172305866
1832901,0.5396746925867137
1832902,0.5279094575639993
1832903,0.5393035549866291
1832904,0.5737879623797851
1832905,0.49441587615739035
1832906,0.44920775942468405
1832907,0.47186406215918963
1832908,0.48887252004516013
1832909,0.4663933446371865
1832910,0.48305513562557134
1832911,0.550562394243815
1832912,0.5622887642275217
1832913,0.5282572245633729
1832914,0.46632138448023686
1832915,0.4996380290220773
1832916,0.5055580138420304
1832917,0.5111600362324903
1832918,0.5228551707130932
1832919,0.51712033097732
1832920,0.494426559645328
1832921,0.6127308836661857
1832922,0.5114012138044844
1832923,0.46066984532569455
1832924,0.5282191577150734
1832925,0.47736014428285956
1832926,0.4947211460377916
1832927,0.5509962863626938
1832928,0.4663919948480043
1832929,0.46630071395604833
1832930,0.49436917263155344
1832931,0.5280877330233829
1832932,0.5395539393330292
1832933,0.5508819343905615
1832934,0.49442150046612643
1832935,0.5962279523606547
1832936,0.46070231842887266
1832937,0.4493899548290894
1832938,0.522369801818319
1832939,0.5397876184971397
1832940,0.45502169144817717
1832941,0.5056135707576704
1832942,0.5904787239531858
1832943,0.47755383705389065
1832944,0.4152036907877416
1832945,0.39831874640209536
1832946,0.48305652401616517
1832947,0.4716324412330243
1832948,0.49452895424388654
1832949,0.43217044124474835
1832950,0.4659277824063246
1832951,0.5001735738957961
1832952,0.5056647547596889
1832953,0.4831414974082546
1832954,0.4830063116455773
1832955,0.5337399726543312
1832956,0.5110190430209808
1832957,0.5056626911605155
1832958,0.6014064948869152
1832959,0.47744253457396113
1832960,0.48329621670858747
1832961,0.5057119231347056
1832962,0.46642455329178967
1832963,0.49440732816174804
1832964,0.5563763962799259
1832965,0.5394611887187901
1832966,0.5565143241729974
1832967,0.4661237700436057
1832968,0.46625510503287015
1832969,0.5788558841410317
1832970,0.466427162347842
1832971,0.5734074205454253
1832972,0.4943602245887164
1832973,0.5113201063767855
1832974,0.4663956906154293
1832975,0.4773398202204281
1832976,0.528333133420431
1832977,0.5337708040978882
1832978,0.4662026864773876
1832979,0.4945020442444602
1832980,0.4716648856142849
1832981,0.5057007330359492
1832982,0.5619449667113353
1832983,0.500179382415583
1832984,0.5000861114085869
1832985,0.5340052017372676
1832986,0.4832242670561703
1832987,0.4888427618806338
1832988,0.5282783911190959
1832989,0.5058262436066764
1832990,0.545165149597291
1832991,0.46626453186611017
1832992,0.56787661753554
1832993,0.47753287938494404
1832994,0.5283205416482729
1832995,0.5395218879938403
1832996,0.47169196948625103
1832997,0.5172315998143996
1832998,0.584522632609893
1832999,0.5451098257042641
1833000,0.5509169275055933
1833001,0.5110311374440396
1833002,0.522748918715395
1833003,0.4833552061953247
1833004,0.5681250517599313
1833005,0.4828291053406567
1833006,0.4998582615877528
1833007,0.4042665584742462
1833008,0.4719831782283278
1833009,0.5282217709409994
1833010,0.49979552462224486
1833011,0.5116679446272188
1833012,0.567925098751701
1833013,0.5623660709802963
1833014,0.49437627746976964
1833015,0.4889478675900111
1833016,0.4774945891680714
1833017,0.4941681229799052
1833018,0.3984897708480118
1833019,0.5056927633369827
1833020,0.5395733579576958
1833021,0.4830905301754568
1833022,0.5224830198423079
1833023,0.4943968624527597
1833024,0.4942197395792155
1833025,0.47157722943994396
1833026,0.49428856464059734
1833027,0.49415323991839855
1833028,0.4608151234221699
1833029,0.4660549072769046
1833030,0.5451341395737801
1833031,0.4036932298389046
1833032,0.5001786612201039
1833033,0.4606114718111681
1833034,0.5567869054463847
1833035,0.5167094066018615
1833036,0.4324506998254723
1833037,0.4661186404048263
1833038,0.5054063261373839
1833039,0.49985072266302344
1833040,0.5056951913814297
1833041,0.5790221545973816
1833042,0.43230661565020767
1833043,0.5847979218893306
1833044,0.471888624098627
1833045,0.494439559354113
1833046,0.4944074018625968
1833047,0.471534535311817
1833048,0.48903381634652077
1833049,0.48875984315629684
1833050,0.6355400179702907
1833051,0.4663422685811712
1833052,0.47731637978740227
1833053,0.4944121412096789
1833054,0.6298163432518071
1833055,0.4717198443349433
1833056,0.4718311835641211
1833057,0.488715030160339
1833058,0.5509523812331709
1833059,0.4885738823215544
1833060,0.45489956189616965
1833061,0.5226390651595022
1833062,0.5115354844456282
1833063,0.4490469902023848
1833064,0.5055199618936573
1833065,0.5396282577510291
1833066,0.46632981740976276
1833067,0.5452399601097211
1833068,0.4889899575094575
1833069,0.5057997232263386
1833070,0.5393934740922751
1833071,0.4097748197362967
1833072,0.5678432378797177
1833073,0.4998540314652683
1833074,0.5504008198327526
1833075,0.49442553805179346
1833076,0.5110748533633166
1833077,0.4778147789791761
1833078,0.5000858778499573
1833079,0.4827842708675656
1833080,0.567686764579925
1833081,0.46642811282084373
1833082,0.5563939958973233
1833083,0.5058578735938688
1833084,0.42114058785615627
1833085,0.5341379696420483
1833086,0.48860427726467215
1833087,0.47160615379336124
1833088,0.5003739475523897
1833089,0.5170251210869629
1833090,0.5506719133830492
1833091,0.5228461407802065
1833092,0.5623187356395558
1833093,0.45454410019023295
1833094,0.5112779486666204
1833095,0.5562100222489618
1833096,0.5337046747749931
1833097,0.47735605995485775
1833098,0.5676372628236719
1833099,0.48907481188107793
1833100,0.5678052901614274
1833101,0.533872237877809
1833102,0.550775430461488
1833103,0.5509419979868153
1833104,0.4771822797832711
1833105,0.49456992468335403
1833106,0.533894190184977
1833107,0.49397774632347924
1833108,0.5000852444277725
1833109,0.4888100355752526
1833110,0.4947380116088368
1833111,0.5003222001655355
1833112,0.5509729209459763
1833113,0.398434502431674
1833114,0.4939926330928026
1833115,0.5110592869463229
1833116,0.5453749959916822
1833117,0.4942698184478572
1833118,0.46621304511984996
1833119,0.46608470316837225
1833120,0.5056090996650534
1833121,0.5449702756883424
1833122,0.5110627186613844
1833123,0.46638975673145333
1833124,0.49990277024310126
1833125,0.4830332139410699
1833126,0.5679653312672496
1833127,0.5337771667591947
1833128,0.5621640403193192
1833129,0.47782404260325484
1833130,0.49999262362189434
1833131,0.49458823544048636
1833132,0.5561337817209422
1833133,0.40401296001043974
1833134,0.6415058633916019
1833135,0.5054147732653508
1833136,0.5847930512055134
1833137,0.49426633880346627
1833138,0.477559384317801
1833139,0.46062266017856945
1833140,0.4719217548882598
1833141,0.4772966293862665
1833142,0.5847532390662858
1833143,0.5792022405203668
1833144,0.46042982124079623
1833145,0.4603097832237274
1833146,0.5395899804388357
1833147,0.46610407769642725
1833148,0.47206739963159217
1833149,0.5112341000903825
1833150,0.4941777104342643
1833151,0.550797207456339
1833152,0.45496647273422275
1833153,0.4833383630180884
1833154,0.48287560471313495
1833155,0.6018114901961037
1833156,0.4997985419251
1833157,0.5114324871861141
1833158,0.5339924215186912
1833159,0.5225363925384657
1833160,0.5337814668972802
1833161,0.48888227991037136
1833162,0.4942116438430201
1833163,0.4663226732698811
1833164,0.5507189189690338
1833165,0.5506808597823686
1833166,0.4997991562939238
1833167,0.4604173106900612
1833168,0.556393666605305
1833169,0.39300117464273865
1833170,0.5680648216568774
1833171,0.4548886942937901
1833172,0.5054763988676406
1833173,0.4944175661108371
1833174,0.48843446746003283
1833175,0.6469048118467132
1833176,0.4774554006152304
1833177,0.5286524659611923
1833178,0.472019296977934
1833179,0.5395524934211574
1833180,0.5057248377161346
1833181,0.4947044710295728
1833182,0.4436221398168316
1833183,0.46632328054038397
1833184,0.5794535208591564
1833185,0.4829486389944999
1833186,0.494803483381954
1833187,0.5339122014796853
1833188,0.5282045085702671
1833189,0.4772407410967562
1833190,0.4663396305031413
1833191,0.49442936461784603
1833192,0.5172232968083949
1833193,0.4606112999306381
1833194,0.539460760258775
1833195,0.5505929928907087
1833196,0.5618971760512997
1833197,0.5057575063678496
1833198,0.5112071332496149
1833199,0.5002285490178854
1833200,0.5111401868028942
1833201,0.4775714109280037
1833202,0.49995011234411424
1833203,0.44899486565209534
1833204,0.4494588516753819
1833205,0.4716002919891623
1833206,0.4774434864236976
1833207,0.47701866308625884
1833208,0.46055004161061686
1833209,0.5112753444701573
1833210,0.5510993394569278
1833211,0.47190751208561166
1833212,0.45479185497080477
1833213,0.4828884157534209
1833214,0.4658082681460126
1833215,0.5111381987808067
1833216,0.5507038571461593
1833217,0.5620742265339082
1833218,0.49985846893268016
1833219,0.550977246729206
1833220,0.5508156020011546
1833221,0.4718462371965275
1833222,0.5228596149308321
1833223,0.5565038531698149
1833224,0.5114825306426356
1833225,0.5335835513615544
1833226,0.511397297050078
1833227,0.533759141290716
1833228,0.5002499529362484
1833229,0.5451435235242384
1833230,0.49435927470825314
1833231,0.5226145682115895
1833232,0.488969380470085
1833233,0.5224808363220762
1833234,0.4889328841256354
1833235,0.6073332610336245
1833236,0.45481515088326574
1833237,0.46635380397852333
1833238,0.5000515494486154
1833239,0.516994722325945
1833240,0.5339589051694403
1833241,0.47778910871589353
1833242,0.5056967796771806
1833243,0.45481180144216893
1833244,0.46033403334340306
1833245,0.6469111307872902
1833246,0.4661156896983648
1833247,0.500221089211505
1833248,0.5565004575779203
1833249,0.4381740303464632
1833250,0.49434435431352963
1833251,0.46045048695281976
1833252,0.4490688826674002
1833253,0.5002673817398205
1833254,0.5677897506973159
1833255,0.41558490075166227
1833256,0.5002406326131833
1833257,0.4941793306309802
1833258,0.44917169246012945
1833259,0.4889408150828607
1833260,0.4998527003309434
1833261,0.534359087409695
1833262,0.5843572960000297
1833263,0.567616554657669
1833264,0.5850675754942799
1833265,0.5511306557736297
1833266,0.5396426967196691
1833267,0.5566542880080882
1833268,0.4940690512047695
1833269,0.5172238897863543
1833270,0.5280167945252711
1833271,0.5393036339553501
1833272,0.4891398816905833
1833273,0.5112395846576088
1833274,0.5115549522975711
1833275,0.4829716871286045
1833276,0.4889374811527335
1833277,0.5393117114249112
1833278,0.5282232127864243
1833279,0.4998982583811299
1833280,0.5111945582914019
1833281,0.551143262294171
1833282,0.5057319154942452
1833283,0.5507286937349183
1833284,0.4888434429027533
1833285,0.44956232545734887
1833286,0.5055471189977824
1833287,0.5339923648165854
1833288,0.556773348503821
1833289,0.3532200614442007
1833290,0.49402809402189607
1833291,0.5339512937531324
1833292,0.48322919852687674
1833293,0.4997562245456165
1833294,0.5340202427757819
1833295,0.46607246302595573
1833296,0.5112056967880818
1833297,0.5394059858841366
1833298,0.44923259926337655
1833299,0.5903929091989145
1833300,0.47723605659485
1833301,0.5227353940927683
1833302,0.4775005788296435
1833303,0.4946883800523493
1833304,0.49414300657892996
1833305,0.4718916434340207
1833306,0.5564565230907546
1833307,0.511365734995726
1833308,0.5113614582209066
1833309,0.4828686250142037
1833310,0.5621188076935977
1833311,0.4887771155803091
1833312,0.49441293070645587
1833313,0.5847480252291736
1833314,0.5619803926596493
1833315,0.39307016290306335
1833316,0.4775392594511064
1833317,0.49430155589274627
1833318,0.43762122120698227
1833319,0.556438524369621
1833320,0.5226891593695295
1833321,0.5507789618407958
1833322,0.5168310860465314
1833323,0.48905272114844933
1833324,0.48869677770332165
1833325,0.5623583203488368
1833326,0.5283558600741166
1833327,0.6357355970209871
1833328,0.4098771321508934
1833329,0.5682777979517082
1833330,0.5733144256411067
1833331,0.4659781088135838
1833332,0.5281413446106688
1833333,0.48296709076911015
1833334,0.4774004181168906
1833335,0.3533817563183652
1833336,0.4832079672123676
1833337,0.46632637050650827
1833338,0.5622437854126472
1833339,0.40980755087070014
1833340,0.5509230090221717
1833341,0.4549566195642408
1833342,0.4775404319640325
1833343,0.5114396949410773
1833344,0.551031597217753
1833345,0.5844078930196048
1833346,0.59003177644244
1833347,0.47194735835738844
1833348,0.43783753057223934
1833349,0.5110162772768202
1833350,0.4772245067289804
1833351,0.49449670779688126
1833352,0.46643420194232654
1833353,0.5057718194265792
1833354,0.46614814087645395
1833355,0.5001902041563541
1833356,0.5678731651154255
1833357,0.5679144698099882
1833358,0.5171189689039994
1833359,0.45496305047302366
1833360,0.4943252678945682
1833361,0.46590105583659425
1833362,0.4776270265417787
1833363,0.5114573867708927
1833364,0.5451735723976368
1833365,0.3870999689349229
1833366,0.5227836106128011
1833367,0.44941191460602503
1833368,0.47749971661452306
1833369,0.5339174849117249
1833370,0.4940352650668498
1833371,0.550875865957633
1833372,0.4890238670704614
1833373,0.48320082455425417
1833374,0.49985209645938633
1833375,0.5055086532901704
1833376,0.49431002907294985
1833377,0.5675687273974833
1833378,0.47747894126766954
1833379,0.4662163373344781
1833380,0.46612993505186906
1833381,0.49435231037386085
1833382,0.5848927252007077
1833383,0.45474211863774117
1833384,0.5451534588710212
1833385,0.4777612239663539
1833386,0.4942146051361066
